episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
1342,2668603,2,randomization_0.10,0.1,0.01969037382571398,-4863.532150740748,-2.431766075370374,2000,357,0,1,1.3461563866255268,7.430808052398748,124.755
1343,2670603,2,randomization_0.10,0.1,0.01962598619744265,-8763.567602556988,-4.381783801278494,2000,59,0,1,1.532584238324765,8.826189104693789,121.695
1344,2672603,2,randomization_0.10,0.1,0.019562026392364616,574.9394851824816,0.2874697425912408,2000,535,0,1,1.0532007797107767,6.1614662223037,119.655
1345,2674603,2,randomization_0.10,0.1,0.019498491567811353,-11316.783538112097,-5.658391769056048,2000,39,0,1,1.670012927200802,9.058991466626788,119.685
1346,2676603,2,randomization_0.10,0.1,0.019435378900002423,-6233.169783283993,-3.1165848916419963,2000,281,0,1,1.4327397069174916,7.259481132765243,118.995
1347,2678603,2,randomization_0.10,0.1,0.019372685583919975,6623.548259297818,3.3117741296489087,2000,404,0,1,0.7434501118358596,4.766621957809293,126.585
1348,2680603,2,randomization_0.10,0.1,0.019310408833184092,-13342.712555117265,-6.671356277558632,2000,0,0,0,1.7861095174811616,9.04683996074241,116.73
1349,2682603,2,randomization_0.10,0.1,0.019248545879928927,2586.040681230046,1.2930203406150231,2000,833,0,1,0.957103638642992,4.871065081890802,118.665
1350,2684603,2,randomization_0.10,0.1,0.01918709397467971,-13624.70009443846,-6.81235004721923,2000,0,0,0,1.8203745934408713,8.841872829120163,113.505
1351,2686603,2,randomization_0.10,0.1,0.019126050386230543,-15136.202810292365,-7.568101405146183,2000,122,0,1,1.973793274138631,6.548697763977378,113.16
1352,2688603,2,randomization_0.10,0.1,0.019065412401522992,-9708.830494228343,-4.854415247114171,2000,145,0,1,1.61654248539209,7.764372037046976,117.975
1353,2690603,2,randomization_0.10,0.1,0.01900517732552554,15020.007581506834,7.510003790753417,2000,1734,1,1,0.297988170342981,1.7044797492287742,123.855
1354,2692603,2,randomization_0.10,0.1,0.018945342481113778,7065.344484850132,3.532672242425066,2000,911,0,1,0.7062048754772386,4.186203358440567,112.92
1355,2694603,2,randomization_0.10,0.1,0.018885905208951444,1601.2358906374025,0.8006179453187012,2000,395,0,1,1.0149723758878917,5.456859841070549,108.57
1356,2696603,2,randomization_0.10,0.1,0.01882686286737221,-7927.3219068136505,-3.9636609534068254,2000,258,0,1,1.5070901822832956,8.062244367068182,112.62
1357,2698603,2,randomization_0.10,0.1,0.018768212832262286,-8026.898945568733,-4.013449472784367,2000,108,0,1,1.5045746138950227,8.017357783311708,116.7
1358,2700603,2,randomization_0.10,0.1,0.01870995249694379,-11454.58621687776,-5.7272931084388805,2000,0,0,0,1.6714103038702988,9.355503050007796,116.31
1359,2702603,2,randomization_0.10,0.1,0.018652079272058898,-7141.587275549187,-3.5707936377745937,2000,182,0,1,1.4755670711309559,7.401833709579822,110.565
1360,2704603,2,randomization_0.10,0.1,0.018594590585454762,19.461529924361912,0.009730764962180956,2000,238,0,1,1.0835762055277076,6.405068101654788,123.51
1361,2706140,2,randomization_0.10,0.1,0.01855067023838142,4885.761027023455,3.1787644938343886,1537,366,0,1,0.7672914999856394,4.1084626397113375,128.58815875081328
1362,2708140,2,randomization_0.10,0.1,0.018493855363467235,-13510.218065818332,-6.755109032909166,2000,0,0,0,1.7946502755018374,9.049712430241387,113.805
1363,2710140,2,randomization_0.10,0.1,0.018437417994634032,-5665.569419555981,-2.8327847097779904,2000,190,0,1,1.3728496453083094,7.543531295933909,122.97
1364,2711560,2,randomization_0.10,0.1,0.018397575251672293,9227.601752861856,6.498311093564687,1420,1149,0,1,0.3998090683716895,1.8545061891689234,129.44366197183098
1365,2713560,2,randomization_0.10,0.1,0.018341777615439675,-12364.970623076792,-6.182485311538396,2000,0,0,0,1.7245326892495345,8.970741307186715,119.28
1366,2715560,2,randomization_0.10,0.1,0.01828635072625199,-13717.62187261396,-6.85881093630698,2000,0,0,0,1.8006137999066403,9.188506981794976,119.955
1367,2717560,2,randomization_0.10,0.1,0.01823129212068282,-2708.8347400593143,-1.3544173700296571,2000,526,0,1,1.2231494527172455,6.463724686372378,118.575
1368,2719560,2,randomization_0.10,0.1,0.018176599351673955,-10408.667853669478,-5.204333926834739,2000,87,0,1,1.6208814973992154,9.177012010078071,120.165
1369,2721560,2,randomization_0.10,0.1,0.018122269988426674,-9963.689342249218,-4.981844671124609,2000,138,0,1,1.6041090544745007,8.489006552842685,118.155
1370,2723560,2,randomization_0.10,0.1,0.01806830161629365,-13260.44835606365,-6.630224178031826,2000,9,0,1,1.774966556623633,9.193858148736428,116.28
1371,2725560,2,randomization_0.10,0.1,0.01801469183667169,-12667.952450428775,-6.333976225214387,2000,0,0,0,1.7412917629914868,9.52257424582773,118.89
1372,2727560,2,randomization_0.10,0.1,0.0179614382668951,-13517.00117985613,-6.758500589928065,2000,0,0,0,1.790297121068681,9.518199480982906,115.245
1373,2729560,2,randomization_0.10,0.1,0.017908538540129783,-6050.088768216507,-3.0250443841082535,2000,44,0,1,1.3544645398560302,9.988368423436569,120.63
1374,2731560,2,randomization_0.10,0.1,0.01785599030526807,-6450.535475189252,-3.225267737594626,2000,131,0,1,1.4095731493467896,8.76754112540616,124.41
1375,2733560,2,randomization_0.10,0.1,0.017803791226824208,-7571.335590931242,-3.785667795465621,2000,164,0,1,1.464717424786557,8.607869069267737,118.395
1376,2735560,2,randomization_0.10,0.1,0.01775193898483056,-9625.157400502816,-4.812578700251408,2000,114,0,1,1.5780231932471358,8.936501686001069,118.905
1377,2737560,2,randomization_0.10,0.1,0.017700431274734495,-8622.877724178827,-4.311438862089413,2000,144,0,1,1.545056252092199,8.026951969576226,116.325
1378,2739560,2,randomization_0.10,0.1,0.017649265807295984,7781.330465568874,3.8906652327844373,2000,693,0,1,0.7029018324524229,4.35439644082322,113.565
1379,2741560,2,randomization_0.10,0.1,0.017598440308485827,-14592.22070880506,-7.29611035440253,2000,0,0,0,1.855981095956252,8.884360005242998,108.345
1380,2743560,2,randomization_0.10,0.1,0.017547952519384596,-7703.996317846152,-3.851998158923076,2000,115,0,1,1.4717160904505726,8.755944056011929,118.635
1381,2745560,2,randomization_0.10,0.1,0.017497800196082252,-12975.399690909006,-6.487699845454503,2000,0,0,0,1.7637970229684625,9.204775846362528,118.53
1382,2747560,2,randomization_0.10,0.1,0.017447981109578382,-13321.499878451834,-6.660749939225917,2000,0,0,0,1.7832483923167055,9.205952620798659,117.195
1383,2749560,2,randomization_0.10,0.1,0.017398493045683163,-112.97651264056913,-0.05648825632028456,2000,242,0,1,1.1025952668995478,6.545613133183471,118.395
1384,2751560,2,randomization_0.10,0.1,0.017349333804918952,-8105.402298843572,-4.052701149421786,2000,302,0,1,1.5176315389426718,7.614973451679891,115.38
1385,2753560,2,randomization_0.10,0.1,0.017300501202422505,4170.142831296335,2.0850714156481676,2000,243,0,1,0.8896960166294287,6.028776665964156,112.14
1386,2755560,2,randomization_0.10,0.1,0.017251993067847894,-14664.487161453999,-7.332243580726999,2000,0,0,0,1.8715750601534862,8.851230699563457,105.0
1387,2757560,2,randomization_0.10,0.1,0.017203807245270045,-9720.050073221399,-4.8600250366107,2000,0,0,1,1.550643798442391,18.93534961080734,135.3
1388,2759560,2,randomization_0.10,0.1,0.017155941593088912,-8024.14739374859,-4.012073696874295,2000,139,0,1,1.5082040230061016,8.176116415917647,113.46
1389,2761560,2,randomization_0.10,0.1,0.01710839398393429,-8471.68148197579,-4.235840740987895,2000,135,0,1,1.5476143637365762,8.122233707286615,113.925
1390,2763560,2,randomization_0.10,0.1,0.01706116230457129,375.0390350747575,0.18751951753737875,2000,325,0,1,1.0586203389973334,6.836988538078677,113.43
1391,2765560,2,randomization_0.10,0.1,0.01701424445580638,-3793.8459912159938,-1.896922995607997,2000,151,0,1,1.2571442111392495,11.344735048091303,114.09
1392,2767560,2,randomization_0.10,0.1,0.016967638352394114,-18463.86681028848,-9.23193340514424,2000,0,0,0,2.0833379904275042,8.144119592254128,108.21
1393,2769560,2,randomization_0.10,0.1,0.01692134192294445,-14393.595342184384,-7.196797671092192,2000,0,0,0,1.8373777565622467,9.04229689753252,110.82
1394,2771560,2,randomization_0.10,0.1,0.016875353109830675,-13713.2758642038,-6.856637932101901,2000,22,0,1,1.8207470033530113,8.25247394665975,107.055
1395,2773560,2,randomization_0.10,0.1,0.01682966986909798,-13694.68764654371,-6.8473438232718555,2000,0,0,0,1.8076298307769925,8.91084351008874,113.28
1396,2775560,2,randomization_0.10,0.1,0.016784290170372577,-6052.143426257434,-3.026071713128717,2000,405,0,1,1.4060660596749626,7.333384402562731,117.435
1397,2777560,2,randomization_0.10,0.1,0.016739211996771503,13211.386149088163,6.605693074544082,2000,1639,1,1,0.4040480612946325,1.7557641338764527,93.495
1398,2779560,2,randomization_0.10,0.1,0.016694433344812958,860.1005679839009,0.43005028399195044,2000,785,0,1,1.027673870550593,5.589030791344394,106.47
1399,2781560,2,randomization_0.10,0.1,0.01664995222432726,2266.4096541721265,1.1332048270860633,2000,423,0,1,0.9708717175424659,5.510087388000678,102.915
1400,2783560,2,randomization_0.10,0.1,0.016605766658368395,-16687.661560954475,-8.343830780477237,2000,0,0,0,1.9817571304211434,8.592982415862364,100.62
1401,2785560,2,randomization_0.10,0.1,0.016561874683126167,-17254.57296225117,-8.627286481125585,2000,0,0,0,2.005350586177954,8.844684057718762,100.185
1402,2787560,2,randomization_0.10,0.1,0.016518274347838886,-15260.321176301031,-7.630160588150516,2000,0,0,0,1.8939164013163818,9.31895157265064,107.52
1403,2789560,2,randomization_0.10,0.1,0.0164749637147067,-14077.506766851146,-7.038753383425573,2000,0,0,0,1.8243828026414342,9.314536015151003,120.18
1404,2791560,2,randomization_0.10,0.1,0.016431940858805453,-12150.892077376038,-6.075446038688019,2000,113,0,1,1.7312961665387392,8.300452959224513,107.475
1405,2793560,2,randomization_0.10,0.1,0.01638920386800113,-3291.067532894267,-1.6455337664471335,2000,122,0,1,1.258111646762318,7.989457662043905,115.245
1406,2795560,2,randomization_0.10,0.1,0.01634675084286489,-11041.24006411586,-5.52062003205793,2000,74,0,1,1.6634468800073745,8.971770038985943,117.78
1407,2797560,2,randomization_0.10,0.1,0.01630457989658862,-8212.778565608276,-4.106389282804138,2000,217,0,1,1.5182659608192148,8.40534426455732,117.645
1408,2799560,2,randomization_0.10,0.1,0.0162626891549011,-16133.152846390956,-8.066576423195478,2000,0,0,0,1.9379411854308923,8.7822398725484,112.83
1409,2801560,2,randomization_0.10,0.1,0.016221076755984692,-14509.235838321643,-7.254617919160822,2000,0,0,0,1.8432903988375409,8.965118836875046,118.395
1410,2803560,2,randomization_0.10,0.1,0.016179740850392605,-15146.845225928068,-7.573422612964034,2000,0,0,0,1.8807029346845061,8.96506799204999,117.945
1411,2805560,2,randomization_0.10,0.1,0.01613867960096666,7659.104192044488,3.829552096022244,2000,1232,0,1,0.6741635834116909,3.5897969748903784,108.6
1412,2807560,2,randomization_0.10,0.1,0.01609789118275569,10362.035328106558,5.181017664053279,2000,1451,1,1,0.5373843566752237,2.4998068618744567,104.955
1413,2809560,2,randomization_0.10,0.1,0.01605737378293439,11650.317425133953,5.825158712566977,2000,1524,1,1,0.47371531874981765,2.2705501813009223,97.8
1414,2811560,2,randomization_0.10,0.1,0.016017125600722763,1403.4784410701777,0.7017392205350889,2000,948,0,1,1.0138997937031422,4.597865753485832,113.625
1415,2813560,2,randomization_0.10,0.1,0.01597714484730609,96.47134656422168,0.04823567328211084,2000,892,0,1,1.0991687086119162,4.862563913420323,110.745
1416,2815560,2,randomization_0.10,0.1,0.015937429745755412,13616.375390473851,6.808187695236926,2000,1636,1,1,0.3964925840492766,1.894047355108091,106.875
1417,2817560,2,randomization_0.10,0.1,0.015897978530948566,6882.614499657021,3.4413072498285104,2000,1183,0,1,0.7296630075400772,4.02118764493662,107.745
1418,2819409,2,randomization_0.10,0.1,0.01586173911578506,14828.846292970851,8.019927686841996,1849,1640,1,1,0.2549882279250765,1.2243382669863878,118.8967009194159
1419,2821243,2,randomization_0.10,0.1,0.01582601366272217,14999.942485478441,8.17881269655313,1834,1648,1,1,0.2270744100620947,1.1922391321065107,108.33696837513631
1420,2823243,2,randomization_0.10,0.1,0.015787302751382126,10432.07632530342,5.21603816265171,2000,1382,0,1,0.5379487976638574,2.838204798570154,102.705
1421,2825243,2,randomization_0.10,0.1,0.015748849054450346,-8314.216080026337,-4.157108040013169,2000,64,0,1,1.5074580013991603,8.167679810816152,117.27
1422,2827243,2,randomization_0.10,0.1,0.015710650862867298,-11744.799077328456,-5.8723995386642285,2000,0,0,1,1.6925626591837195,9.072006424401913,118.335
1423,2829243,2,randomization_0.10,0.1,0.015672706478929297,-2610.02233042443,-1.305011165212215,2000,543,0,1,1.2250215267036126,6.4329233046147785,116.145
1424,2831243,2,randomization_0.10,0.1,0.015635014216213022,-3942.904714549542,-1.971452357274771,2000,232,0,1,1.3016537614538692,7.083300697216898,125.01
1425,2833243,2,randomization_0.10,0.1,0.015597572399500603,11693.012216692863,5.846506108346431,2000,1491,1,1,0.46712546289174456,2.4824080950034415,100.725
1426,2835243,2,randomization_0.10,0.1,0.015560379364705132,13197.652516784547,6.598826258392274,2000,1594,1,1,0.3852209307894514,1.9753242785516132,98.31
1427,2837243,2,randomization_0.10,0.1,0.015523433458796712,3717.582500850621,1.8587912504253103,2000,818,0,1,0.8913497675459157,4.982404775014313,115.74
1428,2839243,2,randomization_0.10,0.1,0.015486733039729004,-11853.588186703202,-5.926794093351601,2000,0,0,0,1.6982725728721015,9.239342491758626,122.775
1429,2841243,2,randomization_0.10,0.1,0.01545027647636623,10034.670444031353,5.017335222015677,2000,1381,0,1,0.5612103708223988,2.899850938739305,105.375
1430,2842029,2,randomization_0.10,0.1,0.015436015442110809,-11485.32522862007,-14.612373064402124,786,0,0,0,2.9045228430235936,0.615628843941499,146.3740458015267
1431,2844029,2,randomization_0.10,0.1,0.015399895871508168,-12666.023368938717,-6.3330116844693585,2000,0,0,0,1.7533873272805458,8.928250711838515,121.035
1432,2846029,2,randomization_0.10,0.1,0.015364016297166466,-13497.691042372424,-6.748845521186212,2000,0,0,0,1.8244567061245072,8.086856836082616,122.505
1433,2847992,2,randomization_0.10,0.1,0.015329032331224316,12534.99751912142,6.385632969496394,1963,1559,1,1,0.41863146103166243,1.942826561553845,108.38512480896587
1434,2849992,2,randomization_0.10,0.1,0.015293623609232778,-10099.23009760557,-5.049615048802785,2000,176,0,1,1.6161062553819516,8.474454429075442,117.24
1435,2851992,2,randomization_0.10,0.1,0.015258450160273027,-11965.68337801978,-5.98284168900989,2000,0,0,0,1.6986219226398807,9.131796184059187,122.13
1436,2853992,2,randomization_0.10,0.1,0.01522351042107488,-8730.581228625211,-4.365290614312606,2000,148,0,1,1.53214612675536,8.811611459508061,117.855
1437,2855992,2,randomization_0.10,0.1,0.015188802838755285,2653.2717009721164,1.3266358504860583,2000,923,0,1,0.9434618867110098,5.250642634762697,125.28
1438,2857992,2,randomization_0.10,0.1,0.015154325870749316,7367.2711662053935,3.6836355831026966,2000,1234,0,1,0.6957981249709196,3.5357977442763047,113.865
1439,2859992,2,randomization_0.10,0.1,0.015120077984741609,-6136.282355902564,-3.068141177951282,2000,390,0,1,1.4077103455733833,7.627218049664951,117.285
1440,2861992,2,randomization_0.10,0.1,0.015086057658598256,-5862.174597625586,-2.931087298812793,2000,368,0,1,1.4173546803367294,6.830271325665927,111.21
1441,2863992,2,randomization_0.10,0.1,0.015052263380299165,-2089.9271864993107,-1.0449635932496553,2000,599,0,1,1.1849973554452327,6.509213319909073,115.5
1442,2865992,2,randomization_0.10,0.1,0.01501869364787085,-10503.940181023638,-5.2519700905118185,2000,0,0,0,1.6092586422784825,9.1912415315826,125.925
1443,2867992,2,randomization_0.10,0.1,0.014985346969319673,-12102.894627817852,-6.051447313908926,2000,0,0,0,1.7169294559591781,9.3607042591058,123.015
1444,2869992,2,randomization_0.10,0.1,0.014952221862565545,2196.6968606639857,1.0983484303319928,2000,910,0,1,0.9825343886810999,5.11112182995556,111.405
1445,2871992,2,randomization_0.10,0.1,0.014919316855376048,-4717.261286582107,-2.358630643291053,2000,446,0,1,1.3338037068794923,7.4024195035920295,119.595
1446,2873992,2,randomization_0.10,0.1,0.014886630485300997,-5185.324108406752,-2.5926620542033763,2000,361,0,1,1.342884319872079,7.658621956753419,123.795
1447,2875992,2,randomization_0.10,0.1,0.014854161299607455,-11907.706922650072,-5.953853461325036,2000,0,0,0,1.7034857943350743,9.145315671282104,120.135
1448,2877992,2,randomization_0.10,0.1,0.014821907855215161,5593.054312517546,2.7965271562587732,2000,931,0,1,0.8051706245614917,4.048767953660481,124.77
1449,2879992,2,randomization_0.10,0.1,0.014789868718632384,522.7891991514962,0.26139459957574807,2000,363,0,1,1.0543102941092415,6.152634201874801,113.58
1450,2881992,2,randomization_0.10,0.1,0.014758042465892223,-11636.436563245095,-5.818218281622547,2000,0,0,0,1.6827722383213877,9.32600706562787,126.255
1451,2883992,2,randomization_0.10,0.1,0.014726427682489322,7634.532542622545,3.8172662713112726,2000,1268,0,1,0.6928711306626354,3.200838725339644,112.125
1452,2885992,2,randomization_0.10,0.1,0.014695022963316989,10938.11857204835,5.469059286024175,2000,1479,1,1,0.5206465386869562,2.3196112534219613,114.69
1453,2887992,2,randomization_0.10,0.1,0.01466382691260476,11417.302014085893,5.708651007042946,2000,1537,1,1,0.4858281210126688,2.2636357799940243,103.005
1454,2889992,2,randomization_0.10,0.1,0.014632838143856356,14799.05977869447,7.399529889347235,2000,1708,1,1,0.308520015977148,1.6891039682812297,117.255
1455,2891992,2,randomization_0.10,0.1,0.014602055279788063,14575.041727825825,7.2875208639129125,2000,1696,1,1,0.31745433658549255,1.685782333664074,112.215
1456,2893992,2,randomization_0.10,0.1,0.014571476952267529,14302.754988163775,7.1513774940818875,2000,1687,1,1,0.3275103245566284,1.567025011390691,96.435
1457,2895992,2,randomization_0.10,0.1,0.014541101802252931,10908.077871633403,5.454038935816701,2000,1486,1,1,0.5121794606225474,2.392094854868927,99.57
1458,2897992,2,randomization_0.10,0.1,0.014510928479732609,5523.40136346446,2.76170068173223,2000,1155,0,1,0.8123202025890285,3.5376710906690327,111.69
1459,2899992,2,randomization_0.10,0.1,0.01448095564366504,-10543.40715919888,-5.27170357959944,2000,117,0,1,1.6330431003593326,8.872840229696298,120.465
1460,2901992,2,randomization_0.10,0.1,0.01445118196191924,8710.147053911007,4.355073526955503,2000,863,0,1,0.6199799781788936,4.557670699315656,116.61
1461,2903992,2,randomization_0.10,0.1,0.014421606111215561,13034.766888707076,6.517383444353538,2000,857,0,1,0.3913838505606062,3.213323152861993,111.12
1462,2905992,2,randomization_0.10,0.1,0.01439222677706689,-410.14197335190147,-0.20507098667595072,2000,645,0,1,1.092096069361105,6.463498804825793,107.445
1463,2907992,2,randomization_0.10,0.1,0.014363042653720197,-3434.752069456672,-1.717376034728336,2000,456,0,1,1.2471136710357205,7.242093875919214,115.605
1464,2909992,2,randomization_0.10,0.1,0.014334052444098536,7789.492315137759,3.8947461575688793,2000,654,0,1,0.6776620768723194,4.379755027705139,119.085
1465,2911992,2,randomization_0.10,0.1,0.01430525485974337,-18332.695722231492,-9.166347861115746,2000,0,0,0,2.1061863938509466,7.705510777371067,110.925
1466,2913992,2,randomization_0.10,0.1,0.014276648620757323,-14177.10040450198,-7.08855020225099,2000,0,0,0,1.8295409784762118,9.326533720814334,117.495
1467,2915992,2,randomization_0.10,0.1,0.014248232455747283,7535.558972266818,3.767779486133409,2000,626,0,1,0.7016703484733453,3.819258690651789,120.915
1468,2917992,2,randomization_0.10,0.1,0.014220005101767913,-2126.546954928962,-1.063273477464481,2000,661,0,1,1.2040114168715887,5.973523674666256,123.12
1469,2919992,2,randomization_0.10,0.1,0.014191965304265492,-12410.465621117542,-6.205232810558771,2000,26,0,1,1.7254490755311203,8.919153138225308,123.06
1470,2921992,2,randomization_0.10,0.1,0.014164111817022186,-14639.878616922582,-7.319939308461291,2000,0,0,0,1.8558089105283175,8.648341122477774,120.285
1471,2923872,2,randomization_0.10,0.1,0.014138098310421086,-12723.072637077474,-6.767591828232699,1880,20,0,1,1.7952982270568305,8.46080429077759,123.76595744680851
1472,2925872,2,randomization_0.10,0.1,0.01411060274208144,-13156.072981815189,-6.578036490907595,2000,0,0,0,1.7670592489009325,8.875940592786382,120.165
1473,2927872,2,randomization_0.10,0.1,0.014083289867873643,3784.643235512727,1.8923216177563635,2000,541,0,1,0.8835632778531545,5.474429690510172,119.595
1474,2929872,2,randomization_0.10,0.1,0.014056158473887675,-13374.446181378364,-6.687223090689182,2000,0,0,0,1.7805409823804976,9.01477049653254,121.5
1475,2931872,2,randomization_0.10,0.1,0.014029207354279337,2107.2699556515063,1.0536349778257532,2000,439,0,1,0.979561830289024,5.577321602851232,119.715
1476,2933872,2,randomization_0.10,0.1,0.01400243531121666,-12291.453469565142,-6.145726734782571,2000,10,0,1,1.718290449716537,8.98981759854446,116.985
1477,2935872,2,randomization_0.10,0.1,0.01397584115482665,-14768.759888120552,-7.384379944060276,2000,0,0,0,1.8647148817882926,9.091983837801283,113.475
1478,2937872,2,randomization_0.10,0.1,0.013949423703142429,763.0868489308577,0.3815434244654289,2000,545,0,1,1.0397073152053165,6.354459297170382,117.87
1479,2939872,2,randomization_0.10,0.1,0.013923181782050681,-13190.152028388782,-6.595076014194391,2000,0,0,0,1.7740052254937926,9.097416319462562,117.945
1480,2941872,2,randomization_0.10,0.1,0.013897114225239482,-3109.8530672978713,-1.5549265336489357,2000,260,0,1,1.2527350847503733,6.81638073816128,115.95
1481,2943872,2,randomization_0.10,0.1,0.01387121987414646,4291.646252648996,2.145823126324498,2000,436,0,1,0.8593479175921036,6.058578337756028,120.21
1482,2945872,2,randomization_0.10,0.1,0.013845497577907309,3348.2077130604066,1.6741038565302033,2000,569,0,1,0.9260086300331831,4.625108603407085,118.335
1483,2947872,2,randomization_0.10,0.1,0.013819946193304622,5079.090555121118,2.539545277560559,2000,621,0,1,0.8287943195704048,4.8189668567418735,116.76
1484,2949872,2,randomization_0.10,0.1,0.013794564584717105,771.3609137986891,0.38568045689934455,2000,578,0,1,1.0500347869136664,5.716663098568677,122.295
1485,2951872,2,randomization_0.10,0.1,0.013769351624069085,-12483.254860249213,-6.241627430124606,2000,0,0,0,1.7349091046497638,8.939747114008068,116.73
1486,2953872,2,randomization_0.10,0.1,0.013744306190780382,-10923.554659327514,-5.461777329663757,2000,9,0,1,1.640129037817855,9.082000069839406,120.075
1487,2955872,2,randomization_0.10,0.1,0.013719427171716505,-11969.94022502621,-5.984970112513105,2000,17,0,1,1.7040852986559178,9.068861708007029,118.47
1488,2957872,2,randomization_0.10,0.1,0.01369471346113918,16220.476806194538,8.110238403097268,2000,1792,1,1,0.23762575899082594,1.1325167829062681,81.315
1489,2959872,2,randomization_0.10,0.1,0.0136701639606572,14786.548930530595,7.393274465265297,2000,1689,1,1,0.3050466180630798,1.6255029234883962,86.28
1490,2961872,2,randomization_0.10,0.1,0.013645777579177615,-2040.3364395170665,-1.0201682197585333,2000,706,0,1,1.1969374995981483,5.56485965825824,104.37
1491,2963872,2,randomization_0.10,0.1,0.013621553232857235,13887.182146000408,6.943591073000205,2000,1631,1,1,0.35762306805112315,1.9012823995669874,88.695
1492,2965872,2,randomization_0.10,0.1,0.013597489845054454,15004.34769142323,7.502173845711615,2000,1729,1,1,0.304620459630131,1.6174770533249516,89.325
1493,2967872,2,randomization_0.10,0.1,0.013573586346281412,10028.695768379428,5.014347884189714,2000,686,0,1,0.5690094576586004,3.6274061893267735,100.875
1494,2969872,2,randomization_0.10,0.1,0.013549841674156453,13600.036953950897,6.800018476975449,2000,1675,1,1,0.38745265499204967,1.731414996678342,93.78
1495,2971872,2,randomization_0.10,0.1,0.0135262547733569,10686.84322894564,5.3434216144728195,2000,1562,1,1,0.5505673984185365,1.909162859471015,87.315
1496,2973872,2,randomization_0.10,0.1,0.013502824595572177,-2806.202884877618,-1.403101442438809,2000,759,0,1,1.2645426298981741,4.896661415732938,88.59
1497,2975872,2,randomization_0.10,0.1,0.013479550099457185,14654.599508371022,7.327299754185511,2000,1722,1,1,0.3187239013899637,1.3441881206488886,72.075
1498,2977872,2,randomization_0.10,0.1,0.013456430250586047,-13508.797606357472,-6.754398803178736,2000,23,0,1,1.793764647240234,8.75754532030059,109.125
1499,2979872,2,randomization_0.10,0.1,0.013433464021406119,-15473.726335456333,-7.736863167728166,2000,0,0,0,1.905036950481052,8.422348549555322,110.49
1500,2981872,2,randomization_0.10,0.1,0.013410650391192321,10375.703545671884,5.187851772835942,2000,1382,0,1,0.5390117683087639,3.012676818615625,89.4
1501,2983872,2,randomization_0.10,0.1,0.01338798834600178,-15479.573833278886,-7.739786916639443,2000,0,0,0,1.903900558243983,8.865863943823271,110.85
1502,2985872,2,randomization_0.10,0.1,0.013365476878628754,-16748.483160658667,-8.374241580329333,2000,0,0,0,1.9747524289034486,8.834799100997998,115.245
1503,2987872,2,randomization_0.10,0.1,0.01334311498855988,-12461.154422399653,-6.230577211199827,2000,0,0,0,1.7240889605038032,8.794296840288109,127.425
1504,2989872,2,randomization_0.10,0.1,0.013320901681929693,-16029.075888953703,-8.014537944476851,2000,0,0,0,1.9350986165513695,8.85992503457155,122.415
1505,2991872,2,randomization_0.10,0.1,0.013298835971476465,-13625.91745637562,-6.812958728187811,2000,0,0,0,1.7961622329155813,8.845440054082626,130.695
1506,2993872,2,randomization_0.10,0.1,0.013276916876498322,-15113.488555430957,-7.556744277715478,2000,34,0,1,1.888169843219705,8.478395623308025,122.925
1507,2995872,2,randomization_0.10,0.1,0.013255143422809656,-12250.201801333871,-6.1251009006669355,2000,16,0,1,1.7185310710210027,9.055298791088893,111.675
1508,2997872,2,randomization_0.10,0.1,0.013233514642697832,-13468.239208368255,-6.734119604184127,2000,0,0,0,1.7968217952679624,8.792782968668584,123.06
1509,2999872,2,randomization_0.10,0.1,0.013212029574880171,-13337.897776536862,-6.668948888268431,2000,0,0,0,1.786142807293202,8.919209194404802,118.065
1510,3000000,2,randomization_0.10,0.1,0.013210659401252716,-1724.3263898805974,-13.471299920942167,128,0,0,0,2.657655223041916,2.9576118953410004,94.6875
1511,3002000,3,randomization_0.30,0.3,0.09940199556295311,-25897.880106238405,-12.948940053119202,2000,0,0,0,2.539152514760507,6.424120569628396,106.875
1512,3004000,3,randomization_0.30,0.3,0.09880796456264762,-20891.931009761203,-10.445965504880602,2000,0,0,0,2.2385309842189116,7.830931860877152,106.725
1513,3006000,3,randomization_0.30,0.3,0.09821788059760798,-15715.629933645105,-7.857814966822552,2000,0,0,0,1.922818006727823,8.960514035015034,109.62
1514,3008000,3,randomization_0.30,0.3,0.09763171744178306,-14939.648178250933,-7.469824089125466,2000,0,0,0,1.8774600604610698,8.860846209279417,113.235
1515,3010000,3,randomization_0.30,0.3,0.09704944904338053,-13524.351736825873,-6.762175868412936,2000,0,0,0,1.7978291459265148,9.10923370473765,120.915
1516,3012000,3,randomization_0.30,0.3,0.0964710495237091,-25399.988192634286,-12.699994096317143,2000,0,0,0,2.5113222079018973,6.418815016450237,108.195
1517,3014000,3,randomization_0.30,0.3,0.0958964931760282,-17238.819598711183,-8.61940979935559,2000,0,0,0,2.0025814199817806,8.922889326214486,106.935
1518,3016000,3,randomization_0.30,0.3,0.09532575446440561,-15501.599515692702,-7.750799757846351,2000,0,0,0,1.9106795476379717,9.063183642151422,112.425
1519,3018000,3,randomization_0.30,0.3,0.0947588080225824,-17710.206992759227,-8.855103496379614,2000,0,0,0,2.046761588132647,8.755302246348876,108.63
