episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
386,771384,1,nominal,0.0,0.14622652701549513,7461.821888685781,3.7309109443428907,2000,1161,0,1,0.6894979333505175,3.8396977536535224,115.275
387,773384,1,nominal,0.0,0.1455022066902309,77.56877976846772,0.03878438988423386,2000,803,0,1,1.0791791037654674,5.500488679481115,104.91
388,775384,1,nominal,0.0,0.14478149892766,8410.328003362798,4.205164001681399,2000,1380,0,1,0.6481666028037816,2.775653714974859,125.64
389,777384,1,nominal,0.0,0.144064385710051,7924.038966009839,3.9620194830049194,2000,1224,0,1,0.6540223534545865,3.7959145298548376,117.855
390,779384,1,nominal,0.0,0.143350849109536,-2260.5078875147715,-1.1302539437573857,2000,241,0,1,1.1896096742599795,7.203018292481409,120.975
391,781384,1,nominal,0.0,0.14264087128766287,-294.50268861719087,-0.14725134430859543,2000,450,0,1,1.0897810782385653,6.315715940347551,120.96
392,783384,1,nominal,0.0,0.14193443449494902,15134.698952585959,7.567349476292979,2000,1729,1,1,0.28008634168723373,1.5244966747786164,110.625
393,785384,1,nominal,0.0,0.14123152107043793,-286.1330092543867,-0.14306650462719336,2000,865,0,1,1.1440316096038057,3.879524948025912,111.525
394,787384,1,nominal,0.0,0.1405321134412573,9428.796048418557,4.714398024209278,2000,892,0,1,0.5780935083401062,3.596078893007764,116.64
395,789384,1,nominal,0.0,0.13983619412218,9016.294813208122,4.508147406604061,2000,840,0,1,0.6192542802611489,3.459418968368449,112.155
396,791384,1,nominal,0.0,0.1391437457151868,4367.288102047241,2.1836440510236206,2000,1043,0,1,0.8512534665984827,4.4442932383169245,123.705
397,793384,1,nominal,0.0,0.13845475090903156,-6364.5280435535215,-3.182264021776761,2000,401,0,1,1.4171066474620004,7.307059768686661,118.875
398,795384,1,nominal,0.0,0.1377691924788081,-6085.491367360553,-3.042745683680277,2000,337,0,1,1.3930912350835474,7.662394661565072,123.06
399,797384,1,nominal,0.0,0.13708705328552,-10187.217926375839,-5.093608963187919,2000,78,0,1,1.5990128720837393,8.750072083808718,123.48
400,799384,1,nominal,0.0,0.13640831627565192,9746.680683499773,4.873340341749887,2000,1300,0,1,0.5654555124138476,3.1795734381809098,106.59
401,801384,1,nominal,0.0,0.13573296448074323,6642.956573272538,3.321478286636269,2000,536,0,1,0.7236081430987026,4.608122860129258,120.285
402,803384,1,nominal,0.0,0.13506098101696395,6823.887871508812,3.411943935754406,2000,674,0,1,0.718900844460314,4.304654909274246,108.09
403,805384,1,nominal,0.0,0.13439234908469244,6394.721986645867,3.1973609933229334,2000,952,0,1,0.7286094537354666,4.365938701807688,120.195
404,807384,1,nominal,0.0,0.1337270519680955,-10732.367735984157,-5.366183867992079,2000,0,0,0,1.6277755809876753,9.315790397420617,113.055
405,809384,1,nominal,0.0,0.13306507303471068,7417.879476706088,3.708939738353044,2000,726,0,1,0.6940572839828678,4.100011516366811,121.065
406,811384,1,nominal,0.0,0.13240639573503016,-12224.763852576383,-6.112381926288192,2000,0,0,0,1.717140467545239,9.33633543411145,119.43
407,813384,1,nominal,0.0,0.1317510036020871,9640.077416470183,4.820038708235091,2000,779,0,1,0.569976569375963,3.226671768245785,117.495
408,815384,1,nominal,0.0,0.131098880251044,-12218.050113330395,-6.109025056665198,2000,0,0,0,1.7080163251609806,8.945755106326342,122.97
409,817384,1,nominal,0.0,0.13045000937878318,-2974.801278286539,-1.4874006391432695,2000,613,0,1,1.2897463787363703,4.902480180379602,115.965
410,819384,1,nominal,0.0,0.12980437476349904,12415.385395004041,6.20769269750202,2000,920,0,1,0.4239410327276352,2.49792723032495,119.265
411,821384,1,nominal,0.0,0.12916196026429255,-13878.869214934208,-6.939434607467104,2000,0,0,0,1.810383406916319,9.114855258799006,114.69
412,823384,1,nominal,0.0,0.12852274982076772,-14676.94023019108,-7.338470115095539,2000,0,0,0,1.855191058350468,9.119829864486823,116.415
413,825384,1,nominal,0.0,0.12788672745263027,2514.2721952725005,1.2571360976362502,2000,886,0,1,0.9476958552479501,4.825631761119241,121.845
414,827384,1,nominal,0.0,0.12725387725928788,-16072.222275509495,-8.036111137754748,2000,0,0,0,1.9399752227234255,8.725596220519746,118.605
415,829384,1,nominal,0.0,0.12662418341945267,-14214.923353143695,-7.107461676571847,2000,42,0,1,1.836325401454218,8.864895777316434,123.96
416,831384,1,nominal,0.0,0.1259976301907458,2215.816314614689,1.1079081573073444,2000,938,0,1,0.9713162044599511,4.836654181049894,118.74
417,833384,1,nominal,0.0,0.12537420190930404,-16205.866390474375,-8.102933195237188,2000,0,0,0,1.9525748468348456,8.616918748766645,116.385
418,835384,1,nominal,0.0,0.12475388298938789,3754.560656037651,1.8772803280188255,2000,1068,0,1,0.88183899924959,4.42739773566177,119.895
419,837384,1,nominal,0.0,0.12413665792299197,-14336.64637348341,-7.168323186741706,2000,0,0,0,1.8368901713736432,8.768355334042164,123.48
420,839384,1,nominal,0.0,0.12352251127945744,-14996.43950299502,-7.498219751497509,2000,0,0,0,1.8754547778369328,9.035312876767088,118.98
421,841384,1,nominal,0.0,0.12291142770508635,-12257.866531791746,-6.128933265895873,2000,91,0,1,1.7253832700392813,8.626530452783573,119.265
422,843384,1,nominal,0.0,0.12230339192275745,-13416.806677297243,-6.708403338648622,2000,16,0,1,1.7842884905381033,8.924611906384008,120.54
423,845384,1,nominal,0.0,0.1216983887315445,-7289.494071623507,-3.6447470358117533,2000,217,0,1,1.470432282838854,7.3930580251780835,119.7
424,847384,1,nominal,0.0,0.1210964030063362,-14305.926446260492,-7.152963223130246,2000,0,0,0,1.8315199746457396,8.906363951033235,117.33
425,849384,1,nominal,0.0,0.12049741969745806,-4527.448216717466,-2.263724108358733,2000,574,0,1,1.3205090148802983,6.59354547830515,119.67
426,851384,1,nominal,0.0,0.11990142383029621,-1622.2276552248622,-0.8111138276124311,2000,570,0,1,1.1703376740151112,5.998360418183938,114.78
427,853384,1,nominal,0.0,0.11930840050492293,-12806.061066027953,-6.403030533013976,2000,81,0,1,1.7558005113339177,8.846753880452509,122.055
428,855384,1,nominal,0.0,0.11871833489572416,-13233.869260564232,-6.616934630282116,2000,21,0,1,1.777326614519478,9.032387436010826,119.19
429,857384,1,nominal,0.0,0.1181312122510289,1139.5446605452717,0.5697723302726359,2000,878,0,1,1.0186303820908198,5.248822697111003,106.62
430,859384,1,nominal,0.0,0.11754701789274057,-2008.813685413133,-1.0044068427065664,2000,717,0,1,1.191031965210897,6.048946027296675,123.405
431,861384,1,nominal,0.0,0.1169657372159697,-14316.094190191016,-7.158047095095508,2000,0,0,0,1.8438609052250368,9.094481803970535,121.38
432,863384,1,nominal,0.0,0.11638735568866913,-9116.539630362662,-4.5582698151813315,2000,176,0,1,1.5658860624291215,7.915214697986858,121.47
433,865384,1,nominal,0.0,0.1158118588512705,-7619.754809038854,-3.809877404519427,2000,334,0,1,1.4814500511157447,7.965982233800945,122.67
434,867384,1,nominal,0.0,0.11523923231632298,-13450.774677690955,-6.7253873388454775,2000,0,0,0,1.7872594545733558,9.485049813740662,118.02
435,869384,1,nominal,0.0,0.11466946176813334,-14048.451146350699,-7.024225573175349,2000,0,0,0,1.8193830880695068,9.197689955992992,110.325
436,871384,1,nominal,0.0,0.11410253296240817,-8080.14029617295,-4.040070148086475,2000,222,0,1,1.5002219837418416,8.628465745566103,118.8
437,873384,1,nominal,0.0,0.11353843172589778,-13637.304657256453,-6.818652328628226,2000,0,0,0,1.800103143258627,9.315174904972523,121.395
438,875384,1,nominal,0.0,0.11297714395604198,-12639.07012050692,-6.31953506025346,2000,48,0,1,1.7447404799997854,9.075370013491233,116.895
439,877384,1,nominal,0.0,0.11241865562061723,-4325.001589346379,-2.1625007946731896,2000,374,0,1,1.2954557436670762,7.967582949057094,121.62
440,879384,1,nominal,0.0,0.11186295275738604,-8395.584723899105,-4.197792361949552,2000,151,0,1,1.5116442572252644,8.820301678700003,118.62
441,881384,1,nominal,0.0,0.11131002147374788,11076.987322730703,5.538493661365352,2000,769,0,1,0.49940082753747517,3.098566402874272,125.355
442,883384,1,nominal,0.0,0.1107598479463919,9335.155098435354,4.667577549217677,2000,1366,0,1,0.5904265474530622,3.2368077724079662,128.67
443,885384,1,nominal,0.0,0.11021241842095127,-5481.69069924305,-2.7408453496215253,2000,516,0,1,1.3740367515482221,6.9219198341280475,122.34
444,887384,1,nominal,0.0,0.1096677192116593,-11230.58985222888,-5.615294926114441,2000,0,0,0,1.6561641252590953,9.447852232474645,122.565
445,889384,1,nominal,0.0,0.10912573670100735,-8132.89159026633,-4.066445795133165,2000,253,0,1,1.502795891687987,8.382894972711322,118.065
446,891384,1,nominal,0.0,0.10858645733940453,3915.9746786847936,1.9579873393423968,2000,1036,0,1,0.8747084505207008,4.431812513769399,107.475
447,893384,1,nominal,0.0,0.10804986764483866,-3469.1897690410888,-1.7345948845205443,2000,591,0,1,1.2632519933988289,6.598347738734705,114.735
448,895384,1,nominal,0.0,0.10751595420253944,14938.092680167596,7.469046340083798,2000,1690,1,1,0.2903641821585616,1.6918391025333066,116.865
449,897384,1,nominal,0.0,0.106984703664643,-12663.559100367753,-6.331779550183876,2000,0,0,0,1.7429765303388545,9.28001965378183,114.39
450,899384,1,nominal,0.0,0.10645610274985814,-10188.478877462512,-5.094239438731256,2000,117,0,1,1.612540256330769,8.768726658406203,117.18
451,901384,1,nominal,0.0,0.10593013824313462,-13470.711791742513,-6.7353558958712565,2000,0,0,0,1.7935829959298044,8.99795957839146,120.975
452,903384,1,nominal,0.0,0.10540679699533227,780.4892000928485,0.39024460004642425,2000,524,0,1,1.039769436148368,5.683324062785174,122.4
453,905384,1,nominal,0.0,0.10488606592289267,-6087.152956117346,-3.043576478058673,2000,321,0,1,1.3900848671422574,7.812829430703142,124.08
454,907384,1,nominal,0.0,0.10436793200751182,-11544.840688915967,-5.772420344457983,2000,0,0,0,1.679792277881187,9.274184398474214,120.99
455,909384,1,nominal,0.0,0.10385238229581496,-11084.257797891774,-5.5421288989458874,2000,0,0,0,1.650183171950356,9.025963017412135,121.305
456,911384,1,nominal,0.0,0.10333940389903241,-11273.115355525735,-5.636557677762868,2000,0,0,0,1.6635143297376216,9.022064304038274,121.485
457,913384,1,nominal,0.0,0.10282898399267751,-11813.89606528178,-5.90694803264089,2000,0,0,0,1.697214749893743,8.923276243424857,124.89
458,915384,1,nominal,0.0,0.10232110981622598,-12554.611078194775,-6.277305539097387,2000,0,0,0,1.7348350016916998,8.948004728909067,124.455
459,917384,1,nominal,0.0,0.10181576867279704,-3460.8195721496213,-1.7304097860748107,2000,478,0,1,1.2523198860929945,7.009408792276574,123.015
460,919384,1,nominal,0.0,0.10131294792883574,-12007.10645918263,-6.003553229591315,2000,0,0,0,1.7079979567913115,9.20126790761635,120.45
461,921384,1,nominal,0.0,0.10081263501379731,-9801.36291571171,-4.900681457855855,2000,77,0,1,1.5835267549377197,8.84627535354002,125.37
462,923384,1,nominal,0.0,0.10031481741983277,-6716.104968233749,-3.3580524841168744,2000,280,0,1,1.428874991201266,8.26217137329398,122.64
463,925384,1,nominal,0.0,0.09981948270147639,-11206.472825066525,-5.6032364125332625,2000,45,0,1,1.661122197406989,8.611884168244593,121.455
464,927384,1,nominal,0.0,0.09932661847533443,2793.4040917189254,1.3967020458594628,2000,348,0,1,0.9432819337701882,5.734682142359572,117.105
465,929384,1,nominal,0.0,0.09883621241977553,-7813.627869560407,-3.9068139347802036,2000,205,0,1,1.4798643088218093,8.206135063862279,121.545
466,931384,1,nominal,0.0,0.0983482522746227,-3037.036578414914,-1.518518289207457,2000,177,0,1,1.224413955712771,7.444075319882424,122.445
467,933384,1,nominal,0.0,0.09786272584084701,-10950.32935459503,-5.475164677297514,2000,42,0,1,1.6435245506657816,8.768677242603731,119.745
468,935384,1,nominal,0.0,0.09737962098026229,2618.942248353744,1.3094711241768722,2000,913,0,1,0.9436717869268665,5.376790703610055,122.64
469,937023,1,nominal,0.0,0.09698551346247847,928.0057229691297,0.566202393513807,1639,615,0,1,1.0110968400407552,5.5409572823601865,124.31970713849908
470,939023,1,nominal,0.0,0.09650678371688326,-7729.337843360122,-3.864668921680061,2000,295,0,1,1.4846615635984606,7.821641654246731,116.535
471,941023,1,nominal,0.0,0.09603044164585532,-9660.614427846554,-4.830307213923278,2000,157,0,1,1.5804849200672064,8.618390299708448,117.195
472,943023,1,nominal,0.0,0.09555647534081804,-9826.394296096125,-4.913197148048062,2000,160,0,1,1.5915696334244498,8.644640395971384,118.8
473,945023,1,nominal,0.0,0.0950848729525891,-5909.280856805163,-2.954640428402582,2000,387,0,1,1.3865801819267367,7.560915216603625,113.76
474,947023,1,nominal,0.0,0.0946156226910842,-10482.441985287294,-5.2412209926436475,2000,127,0,1,1.6275440594683448,8.569267542328143,114.63
475,949023,1,nominal,0.0,0.09414871282502242,-7411.084404250427,-3.7055422021252133,2000,215,0,1,1.4698885217351403,7.910733213473928,119.73
476,951023,1,nominal,0.0,0.09368413168163277,-6465.519530275339,-3.2327597651376694,2000,367,0,1,1.4208444709949235,7.70021327832668,117.975
477,953023,1,nominal,0.0,0.09322186764636246,-9785.011958486077,-4.8925059792430385,2000,179,0,1,1.60848856830986,8.053460045345428,124.17
478,955023,1,nominal,0.0,0.09276190916258649,-2713.5221522170677,-1.3567610761085338,2000,553,0,1,1.2179118626245369,6.763134321589707,118.77
479,957023,1,nominal,0.0,0.09230424473131892,-3159.6328602891645,-1.5798164301445823,2000,546,0,1,1.2390778846957495,6.824832502531378,111.18
480,959023,1,nominal,0.0,0.09184886291092503,-11983.966127136595,-5.991983063568298,2000,0,0,0,1.698460809178417,9.036402395782455,117.06
481,961023,1,nominal,0.0,0.09139575231683567,-10579.371923309413,-5.2896859616547065,2000,27,0,1,1.6239762419999826,9.01261867925843,118.5
482,963023,1,nominal,0.0,0.09094490162126231,12048.40546033591,6.024202730167955,2000,1528,1,1,0.4437036805118605,2.419487579001803,93.315
483,965023,1,nominal,0.0,0.0904962995529141,9525.182813232786,4.7625914066163935,2000,1295,0,1,0.5747752537197982,3.2495189803841056,83.085
484,967023,1,nominal,0.0,0.090049934896716,-81.97984714536369,-0.040989923572681844,2000,715,0,1,1.0825414892746854,6.171909856439057,110.31
485,969023,1,nominal,0.0,0.08960579649352836,-4193.6160493523785,-2.0968080246761893,2000,300,0,1,1.28568754515339,7.562294207026164,120.255
486,971023,1,nominal,0.0,0.08916387323986795,-4888.2173634396495,-2.4441086817198245,2000,140,0,1,1.3280588756019227,7.726920003466794,121.545
487,973023,1,nominal,0.0,0.08872415408763036,-12438.58928786606,-6.21929464393303,2000,0,0,0,1.7293543099112774,8.953370844769553,121.395
488,975023,1,nominal,0.0,0.08828662804381396,-11177.210573583972,-5.588605286791986,2000,62,0,1,1.6620732829539393,9.00675134411766,118.59
489,977023,1,nominal,0.0,0.08785128417024485,-7291.5623925173095,-3.6457811962586546,2000,180,0,1,1.4570665491397883,8.33593263812158,123.555
490,979023,1,nominal,0.0,0.0874181115833035,-1788.261666140569,-0.8941308330702845,2000,371,0,1,1.1847601285455054,6.912596381117121,123.96
491,981023,1,nominal,0.0,0.08698709945365266,-10904.36234890006,-5.45218117445003,2000,65,0,1,1.6486577567952796,9.045631296075369,122.16
492,983023,1,nominal,0.0,0.08655823700596667,5173.572109612283,2.586786054806142,2000,562,0,1,0.8185630682840908,5.431732912102757,121.995
493,985023,1,nominal,0.0,0.086131513518662,1218.125083313881,0.6090625416569405,2000,566,0,1,1.02684702221097,6.376045679029056,127.11
494,987023,1,nominal,0.0,0.08570691832362924,-7511.0924215059695,-3.7555462107529847,2000,348,0,1,1.4835556452554235,7.504403556199041,120.675
495,989023,1,nominal,0.0,0.08528444080596635,2968.6561254110684,1.4843280627055342,2000,367,0,1,0.9391272491902359,5.617627317583876,120.555
496,991023,1,nominal,0.0,0.08486407040371347,-180.8316925723475,-0.09041584628617375,2000,318,0,1,1.088283597363301,6.713959094954359,121.23
497,993023,1,nominal,0.0,0.0844457966075886,3325.9923779631636,1.6629961889815819,2000,435,0,1,0.9060079125119695,5.803333628758039,119.28
498,995023,1,nominal,0.0,0.08402960896072506,-4130.659095446215,-2.0653295477231075,2000,121,0,1,1.2838424068290348,8.04917121861237,122.79
499,997023,1,nominal,0.0,0.08361549705840997,-5324.389353070519,-2.6621946765352593,2000,365,0,1,1.3528238705642976,7.576710173966862,122.31
500,999023,1,nominal,0.0,0.08320345054782427,715.2982678161165,0.35764913390805825,2000,326,0,1,1.0350048940448482,6.444800635050366,123.57
501,1001023,1,nominal,0.0,0.08279345912778369,-6437.218534480347,-3.218609267240174,2000,337,0,1,1.4203302335376347,7.8917445914974005,124.47
502,1003023,1,nominal,0.0,0.0823855125484814,-8739.206609801102,-4.369603304900551,2000,82,0,1,1.5196610594483988,8.883254549509472,124.65
503,1005023,1,nominal,0.0,0.08197960061123159,-2988.2527192042676,-1.4941263596021337,2000,275,0,1,1.2441828910392783,7.128515503742161,119.97
504,1007023,1,nominal,0.0,0.08157571316821481,-55.49467448625455,-0.027747337243127276,2000,279,0,1,1.085444172070761,6.71365974811915,121.32
505,1009023,1,nominal,0.0,0.08117384012222388,2303.423729116446,1.151711864558223,2000,306,0,1,0.9717304811974973,6.157575374174991,120.33
506,1011023,1,nominal,0.0,0.08077397142641174,1497.6635874340282,0.748831793717014,2000,421,0,1,1.0127283301149383,6.181040510451283,116.1
507,1013023,1,nominal,0.0,0.08037609708404014,8922.277000942227,4.4611385004711135,2000,332,0,1,0.6402371901429063,4.428382878708805,122.1
508,1015023,1,nominal,0.0,0.0799802071482298,5599.271946893536,2.799635973446768,2000,474,0,1,0.8087842722982497,4.771028105759297,121.35
509,1017023,1,nominal,0.0,0.07958629172171175,1645.1871619355295,0.8225935809677648,2000,458,0,1,1.0175294959391934,5.445722541488022,117.21
510,1019023,1,nominal,0.0,0.07919434095657979,2632.5201951464687,1.3162600975732344,2000,483,0,1,0.9634337938527766,5.473805592345282,118.98
511,1021023,1,nominal,0.0,0.07880434505404436,-6227.297392114805,-3.1136486960574024,2000,423,0,1,1.4158663125574007,7.404519078184063,119.985
512,1023023,1,nominal,0.0,0.07841629426418756,-16188.746632553764,-8.094373316276883,2000,0,0,0,1.9475850023136163,8.677021910541102,117.285
513,1025023,1,nominal,0.0,0.07803017888571952,-13387.346191767825,-6.693673095883913,2000,0,0,0,1.784317888713535,9.169553719565862,115.515
514,1027023,1,nominal,0.0,0.07764598926573558,-822.5143429692907,-0.41125717148464536,2000,437,0,1,1.125284420142407,6.772235434863544,123.615
515,1029023,1,nominal,0.0,0.07726371579947529,3975.6750992392936,1.9878375496196468,2000,468,0,1,0.8802049385030045,5.3807365887842185,119.145
516,1031023,1,nominal,0.0,0.07688334893008202,4088.3098535773606,2.0441549267886803,2000,369,0,1,0.8850656617293734,5.222541617624932,117.96
517,1033023,1,nominal,0.0,0.0765048791483643,1188.7174964247747,0.5943587482123873,2000,384,0,1,1.0309588675384591,6.025355565661553,117.945
518,1035023,1,nominal,0.0,0.07612829699255784,4635.615453159328,2.317807726579664,2000,468,0,1,0.8854937824231308,4.130312393086403,112.815
519,1037023,1,nominal,0.0,0.07575359304808912,4866.240614580623,2.433120307290311,2000,460,0,1,0.8524079408926987,4.7159120922573,115.26
520,1039023,1,nominal,0.0,0.07538075794733998,-4310.425946275282,-2.155212973137641,2000,358,0,1,1.3157827145685483,7.182131067659667,116.19
521,1041023,1,nominal,0.0,0.07500978236941357,5089.9484956335555,2.5449742478167776,2000,563,0,1,0.8283524970444098,4.602653168449967,115.755
522,1043023,1,nominal,0.0,0.07464065703990108,-12562.011822476841,-6.28100591123842,2000,31,0,1,1.741216130748539,8.755052889153845,112.5
523,1045023,1,nominal,0.0,0.07427337273065003,-1617.3117571439407,-0.8086558785719703,2000,659,0,1,1.168667602232684,6.421956113554489,116.715
524,1047023,1,nominal,0.0,0.07390792025953355,2857.6638791300597,1.42883193956503,2000,374,0,1,0.9349914698689559,6.19914462681236,124.92
525,1049023,1,nominal,0.0,0.07354429049022088,8603.315270389961,4.301657635194981,2000,494,0,1,0.650393132468431,4.669949306022862,123.48
526,1051023,1,nominal,0.0,0.0731824743319488,6602.096984026923,3.3010484920134613,2000,725,0,1,0.7482682209613397,4.529383027922391,122.94
527,1053023,1,nominal,0.0,0.07282246273929453,-4423.172852873042,-2.211586426436521,2000,311,0,1,1.4230115816709836,4.404139087335139,113.625
528,1055023,1,nominal,0.0,0.0724642467119495,12031.083055884734,6.015541527942367,2000,543,0,1,0.4693891580473701,3.1249763055664848,122.58
529,1057023,1,nominal,0.0,0.07210781729449436,-417.43404245337206,-0.20871702122668603,2000,450,0,1,1.1128454071514156,6.0075869712974175,113.655
530,1059023,1,nominal,0.0,0.07175316557617513,-5451.086076638568,-2.725543038319284,2000,341,0,1,1.3570817160295063,7.835258373004307,116.205
531,1061023,1,nominal,0.0,0.07140028269068037,-3087.761352548898,-1.5438806762744488,2000,456,0,1,1.2534653211130196,7.003667152904489,117.255
532,1063023,1,nominal,0.0,0.07104915981591957,-548.724430043645,-0.2743622150218225,2000,324,0,1,1.1182138137918707,6.453665755676991,118.5
533,1065023,1,nominal,0.0,0.07069978817380251,-6949.499690596625,-3.4747498452983128,2000,390,0,1,1.456697585778249,7.6986443053158276,118.89
534,1067023,1,nominal,0.0,0.07035215903002005,729.6794786505325,0.36483973932526625,2000,343,0,1,1.0440312493349277,6.508544213571804,119.805
535,1069023,1,nominal,0.0,0.07000626369382543,1346.9041892753748,0.6734520946376874,2000,415,0,1,1.0284443302681665,5.639963494528898,115.32
536,1071023,1,nominal,0.0,0.06966209351781724,10166.845560036654,5.083422780018327,2000,427,0,1,0.5746385584302772,4.248989034074783,112.11
537,1073023,1,nominal,0.0,0.0693196398977231,-1577.408787554832,-0.7887043937774161,2000,440,0,1,1.1956815422784346,5.9097628977102,113.385
538,1075023,1,nominal,0.0,0.06897889427218476,-4192.323565602691,-2.0961617828013455,2000,247,0,1,1.3027306697016856,7.912616128756656,119.835
539,1077023,1,nominal,0.0,0.0686398481225438,1459.4877886579875,0.7297438943289938,2000,382,0,1,1.0190668938121825,6.169931110681753,114.63
540,1079023,1,nominal,0.0,0.06830249297262882,9443.549194405578,4.7217745972027885,2000,419,0,1,0.6096959320081083,4.2087240212568995,114.81
541,1081023,1,nominal,0.0,0.06796682038854346,-662.13790846545,-0.331068954232725,2000,506,0,1,1.1523582213104575,5.2923713696299295,110.955
542,1083023,1,nominal,0.0,0.06763282197845569,2157.200776290846,1.0786003881454231,2000,546,0,1,0.9847267408670543,5.4116807410334244,115.905
543,1085023,1,nominal,0.0,0.06730048939238785,-438.4338735020201,-0.21921693675101006,2000,568,0,1,1.1248833520686978,6.157829198301737,113.55
544,1087023,1,nominal,0.0,0.06696981432200799,1185.5199657760659,0.5927599828880329,2000,452,0,1,1.0277340703821356,6.059747947313606,115.155
545,1089023,1,nominal,0.0,0.06664078850042206,-3474.0868484173243,-1.737043424208662,2000,277,0,1,1.2754729256943245,6.9242674736394285,116.79
546,1091023,1,nominal,0.0,0.06631340370196748,4668.429241384432,2.334214620692216,2000,390,0,1,0.8504911339954451,5.299208281186875,115.305
547,1093023,1,nominal,0.0,0.06598765174200719,1895.2590179098015,0.9476295089549007,2000,371,0,1,1.0155427368687717,5.332064176926726,111.645
548,1095023,1,nominal,0.0,0.06566352447672522,778.5134104561532,0.3892567052280766,2000,251,0,1,1.0531857143376624,6.568733124919937,117.96
549,1097023,1,nominal,0.0,0.06534101380292302,8271.50157917143,4.135750789585715,2000,443,0,1,0.6693568656918453,4.439184316594,118.05
550,1099023,1,nominal,0.0,0.06502011165781704,-13900.535870377444,-6.950267935188722,2000,0,0,0,1.819893057982724,8.992064365083799,118.005
551,1101023,1,nominal,0.0,0.06470081001883687,9419.585279636802,4.709792639818401,2000,359,0,1,0.6153904779667442,4.512519887603035,117.27
552,1103023,1,nominal,0.0,0.06438310090342496,5266.233282670764,2.6331166413353824,2000,330,0,1,0.8247660204320348,5.246081095283154,116.385
553,1105023,1,nominal,0.0,0.06406697636883678,-4205.519975128824,-2.102759987564412,2000,355,0,1,1.2966172525975852,7.754681224260406,123.675
554,1107023,1,nominal,0.0,0.0637524285119426,-6066.071792895348,-3.0330358964476742,2000,242,0,1,1.406349171338674,7.703461242852949,118.95
555,1109023,1,nominal,0.0,0.06343944946902957,650.9158792985445,0.3254579396492722,2000,557,0,1,1.0579611611288104,5.7890626211216025,118.635
556,1111023,1,nominal,0.0,0.06312803141560534,-11854.234737547022,-5.927117368773511,2000,11,0,1,1.6950310935435182,9.087655664579437,126.6
557,1113023,1,nominal,0.0,0.06281816656620232,-13202.0105023018,-6.6010052511509,2000,0,0,0,1.766925419620028,9.036406151313011,118.605
558,1115023,1,nominal,0.0,0.06250984717418313,-4317.357197929582,-2.158678598964791,2000,546,0,1,1.3138493969587213,6.924175076714353,115.59
559,1117023,1,nominal,0.0,0.06220306553154698,4072.755140714904,2.036377570357452,2000,621,0,1,0.8786864865028239,5.168278490567949,113.91
560,1119023,1,nominal,0.0,0.06189781396873676,-12581.774163046557,-6.2908870815232785,2000,16,0,1,1.7346988562236694,9.198821842744227,117.63
561,1121023,1,nominal,0.0,0.06159408485444754,8407.204266896631,4.203602133448316,2000,764,0,1,0.6516984903123423,3.530249816333435,113.7
562,1123023,1,nominal,0.0,0.06129187059543558,-3679.977913806104,-1.839988956903052,2000,521,0,1,1.2879576315653853,6.627636162603126,120.585
563,1125023,1,nominal,0.0,0.060991163636328755,-7016.487641975999,-3.5082438209879996,2000,357,0,1,1.4648327576904359,7.596637569495142,115.23
564,1127023,1,nominal,0.0,0.06069195645943737,-388.1716605846859,-0.19408583029234297,2000,362,0,1,1.1115965557951457,6.515100767749873,117.495
565,1129023,1,nominal,0.0,0.060394241584566424,-11627.129138975384,-5.813564569487692,2000,0,0,0,1.6804586391235756,9.254085693216318,120.525
566,1131023,1,nominal,0.0,0.06009801156882853,-3126.961689249326,-1.5634808446246629,2000,342,0,1,1.239101104347811,7.424866823252972,117.555
567,1133023,1,nominal,0.0,0.0598032590064579,-9948.913573959464,-4.974456786979732,2000,72,0,1,1.5977990422656572,8.398307975920028,117.255
568,1135023,1,nominal,0.0,0.059509976528625115,-5904.152360161092,-2.952076180080546,2000,196,0,1,1.3880771552794144,7.984523426211992,112.65
569,1137023,1,nominal,0.0,0.059218156803252923,-8336.67681393251,-4.168338406966255,2000,142,0,1,1.5113581675186314,8.440582900193297,120.045
570,1139023,1,nominal,0.0,0.058927792534833004,3382.974618517779,1.6914873092588896,2000,663,0,1,0.9272565118530113,5.033884601486656,115.995
571,1141023,1,nominal,0.0,0.058638876464243546,6271.772858806247,3.1358864294031235,2000,319,0,1,0.7680303623211624,5.026403558780143,119.67
572,1143023,1,nominal,0.0,0.05835140136856772,1816.010387368281,0.9080051936841406,2000,306,0,1,0.9877126832340047,6.10282518404654,123.54
573,1145023,1,nominal,0.0,0.05806536006091317,4694.019657737903,2.3470098288689516,2000,332,0,1,0.8448996426631632,4.997258044052287,116.745
574,1147023,1,nominal,0.0,0.057780745390232265,-6790.161111442772,-3.3950805557213863,2000,294,0,1,1.462879340119814,6.508581391709681,124.545
575,1149023,1,nominal,0.0,0.05749755024114348,3556.0859632156285,1.7780429816078143,2000,499,0,1,0.911017745343664,4.944103255900403,122.19
576,1151023,1,nominal,0.0,0.05721576753375331,-2812.9812857509737,-1.4064906428754869,2000,379,0,1,1.2234503045397558,7.020248130104717,124.935
577,1153023,1,nominal,0.0,0.05693539022347939,880.3432468353017,0.4401716234176508,2000,350,0,1,1.037814524181621,6.0765010777426465,126.045
