t,theta,alpha,pwm
4.94,-0.22886339396102484,0.0003397503364936938,5.248147591544614
4.945,-0.2269407423922739,8.065319460603959e-05,5.203983540822316
4.95,-0.22502157719929464,-0.0001718466304314603,5.15973011469876
4.955,-0.22310626484320195,-0.0004178415449613837,5.115403297511653
4.96,-0.2211951610416318,-0.0006574238708738633,5.071018624984628
4.965,-0.2192886109437054,-0.0008906858068491452,5.026591191728642
4.97,-0.21738694930407687,-0.0011177193909359673,4.9821356587310435
4.9750000000000005,-0.21549050065601613,-0.001338616464429343,4.937666260788278
4.98,-0.21359957948348013,-0.0015534686370246575,4.8931968139185615
4.985,-0.21171449039212759,-0.001762367253223207,4.848740722730251
4.99,-0.20983552827923452,-0.0019654033599585397,4.804310987737947
4.995,-0.20796297850246917,-0.0021626676754209484,4.75992021264108
5.0,-0.20609711704748684,-0.002354250559052584,4.715580611548657
5.005,-0.20423821069430703,-0.0025402419826900946,4.671304016156882
5.01,-0.20238651718243683,-0.002720731502827256,4.627101882868709
5.015,-0.20054228537470614,-0.002895808233978947,4.58298529986541
5.0200000000000005,-0.19870575541978217,-0.0030655608231149323,4.538964994104509
5.025,-0.19687715891333205,-0.0032300774251465825,4.495051338275433
5.03,-0.19505671905780417,-0.003389445679438552,4.45125435768087
5.035,-0.19324465082080036,-0.0035437526873276504,4.407583737064102
5.04,-0.19144116109201248,-0.0036930849906200436,4.364048827357848
5.045,-0.18964644883869855,-0.003837528551049907,4.3206586523816615
5.05,-0.18786070525967524,-0.003977168730675995,4.277421915461952
5.055,-0.18608411393780455,-0.0041120902731934805,4.2343470059815695
5.0600000000000005,-0.18431685099095435,-0.004242377286141075,4.19144200586246
5.065,-0.18255908522141356,-0.004368113223980785,4.148714695974131
5.07,-0.18081097826374434,-0.004489380872033433,4.106172562474142
5.075,-0.1790726847310546,-0.004606262331243727,4.063822803063338
5.08,-0.17734435235967583,-0.004718839003761133,4.021672333180702
5.085,-0.1756261221522325,-0.004827191579311663,3.979727792108512
5.09,-0.17391812851909005,-0.004931400022343713,3.93799554901029
5.095,-0.17222049941817022,-0.005031543559926632,3.896481708888162
5.1000000000000005,-0.17053335649312332,-0.005127700670386481,3.855192118468327
5.105,-0.16885681520984838,-0.005219949072657215,3.814132371999015
5.11,-0.16719098499135293,-0.0053083657163282005,3.7733078169745013
5.115,-0.16553596935094553,-0.0053930267723734104,3.7327235597869226
5.12,-0.16389186602375516,-0.005474007624541866,3.692384471289711
5.125,-0.16225876709657225,-0.005551382861391563,3.6522951922845865
5.13,-0.16063675913600775,-0.005625226268949124,3.6124601389322355
5.135,-0.1590259233149669,-0.005695610823981845,3.572883508086484
5.14,-0.15742633553743576,-0.005762608687859494,3.5335692825374667
5.1450000000000005,-0.15583806656157925,-0.005826291200992539,3.4945212361881586
5.15,-0.15426118212115023,-0.005886728877832592,3.4557429391494265
5.155,-0.15269574304521033,-0.0059439914024124185,3.417237762745503
5.16,-0.15114180537616367,-0.005998147624416195,3.379008884457992
5.165,-0.14959942048610536,-0.006049265555761796,3.3410592927798
5.17,-0.1480686351914879,-0.0060974123676786895,3.303391791991873
5.175,-0.14654949186610883,-0.006142654388268554,3.2660090068670637
5.18,-0.14504202855242374,-0.0061850571005321875,3.228913387292175
5.1850000000000005,-0.14354627907118975,-0.006224685140849395,3.192107212815578
5.19,-0.1420622731294449,-0.006261602297895852,3.155592597115801
5.195,-0.1405900364268293,-0.006295871511984963,3.119371492398212
5.2,-0.1391295907602554,-0.0063275548748191746,3.083445693711957
5.205,-0.137680954126934,-0.006356713629639632,3.0478168431946724
5.21,-0.13624414082576422,-0.006383408171755978,3.0124864342360476
5.215,-0.13481916155709578,-0.006407698049449184,2.9774558155810325
5.22,-0.1334060235208723,-0.006429641965231436,2.942726195347213
5.2250000000000005,-0.1320047305131651,-0.006449297777449736,2.9082986449723407
5.23,-0.13061528302110723,-0.006466722502223021,2.874174103094736
5.235,-0.1292376783162378,-0.006481972315700357,2.840353379358143
5.24,-0.1278719105462676,-0.00649510255662733,2.8068371581442046
5.245,-0.12651797082527655,-0.006506167729208645,2.773626002237614
5.25,-0.12517584732235507,-0.006515221506258051,2.7407203564254896
5.255,-0.12384552534870022,-0.006522316732623157,2.7081205510215205
5.26,-0.12252698744317947,-0.00652750542887226,2.6758268053223846
5.265,-0.1212202134563741,-0.0065308387952365266,2.6438392310047076
5.2700000000000005,-0.11992518063311504,-0.006532367215793311,2.612157835446278
5.275,-0.11864186369352414,-0.006532140262883068,2.5807825249891847
5.28,-0.11737023491257402,-0.006530206701748753,2.549713108133728
5.285,-0.11611026419818007,-0.006526614495388827,2.518949298669446
5.29,-0.11486191916783835,-0.006521410809612327,2.488490718740314
5.295,-0.11362516522382317,-0.006514642018288885,2.4583369018536554
5.3,-0.11239996562695875,-0.006506353708784829,2.4284872958235915
5.305,-0.11118628156897896,-0.006496590687574244,2.3989412656501083
5.3100000000000005,-0.10998407224348988,-0.006485396986017911,2.3696980963436696
5.315,-0.10879329491554982,-0.00647281586630255,2.3407569956897354
5.32,-0.10761390498988138,-0.006458889827529735,2.3121170969499913
5.325,-0.10644585607773083,-0.00644366061194912,2.2837774615122717
5.33,-0.10528910006238952,-0.0064271692113258005,2.255737081477759
5.335,-0.10414358716339275,-0.0064094558734359985,2.2279948821970232
5.34,-0.10300926599941124,-0.006390560108683552,2.2005497247477424
5.345,-0.10188608364985047,-0.00637052069682742,2.173400408355532
5.3500000000000005,-0.10077398571517358,-0.006349375693817549,2.1465456727699372
5.355,-0.09967291637596298,-0.006327162438728884,2.119984200576806
5.36,-0.09858281845073646,-0.006303917560787298,2.093714619463726
5.365,-0.09750363345253327,-0.006279676986482574,2.0677355044363965
5.37,-0.09643530164428582,-0.006254475946761318,2.0420453799801996
5.375,-0.09537776209299269,-0.006228348984293142,2.0166427221716376
5.38,-0.09433095272270849,-0.00620132996080347,1.9915259607429336
5.385,-0.0932948103663664,-0.006173452064471618,1.9666934811029617
5.39,-0.09226927081644902,-0.006144747817381724,1.9421436262966956
5.3950000000000005,-0.09125426887452304,-0.0061152490830274076,1.9178746989340265
5.4,-0.0902497383996537,-0.00608498707385996,1.8938849630606172
5.405,-0.08925561235571437,-0.006053992358879601,1.8701726459931274
5.41,-0.08827182285760707,-0.006022294871260492,1.8467359400997707
5.415,-0.08729830121640926,-0.005989923916007722,1.8235730045459024
5.42,-0.0863349779834628,-0.0059569081776409405,1.8006819669920924
5.425,-0.0853817829934202,-0.005923275727898414,1.7780609252486006
5.43,-0.08443864540626372,-0.005889054033460184,1.7557079488945833
5.4350000000000005,-0.08350549374831287,-0.0058542699636841,1.7336210808492432
5.44,-0.08258225595223526,-0.005818949798349848,1.7117983389052016
5.445,-0.08166885939607638,-0.005783119235410972,1.6902377172275629
5.45,-0.08076523094132328,-0.005746803398745559,1.6689371878028794
5.455,-0.0798712969700173,-0.005710026845906491,1.6478947018627998
5.46,-0.07898698342093081,-0.005672813575866353,1.6271081912626844
5.465,-0.07811221582482296,-0.005635187036752587,1.606575569822623
5.47,-0.07724691933878915,-0.005597170133570195,1.586294734636014
5.4750000000000005,-0.07639101877971911,-0.005558785235909358,1.566263567342984
5.48,-0.07554443865687809,-0.005520054185635281,1.5464799353674625
5.485,-0.07470710320362563,-0.0054809983045549515,1.5269416931173414
5.49,-0.07387893640828662,-0.005441638402062132,1.5076466831585567
5.495,-0.07305986204418861,-0.005401994782752606,1.4885927373455794
5.5,-0.07224980369887987,-0.005362087254012771,1.4697776779324432
5.505,-0.07144868480254207,-0.0053219351335735965,1.4511993186393148
5.51,-0.07065642865561177,-0.00528155725703261,1.4328554657000572
5.515,-0.06987295845562433,-0.005240971985338128,1.4147439188685622
5.5200000000000005,-0.06909819732329424,-0.005200197212233526,1.3968624724008023
5.525,-0.06833206832784523,-0.0051592503716637594,1.3792089160119059
5.53,-0.06757449451160387,-0.005118148445134807,1.361781035791101
5.535,-0.0668253989138698,-0.005076907969032263,1.344576615106671
5.54,-0.066084704594076,-0.005035545041891076,1.327593435465774
5.545,-0.06535233465425218,-0.004994075331617331,1.310829277357617
5.55,-0.06462821226080406,-0.004952514082659398,1.2942819210680723
5.555,-0.06391226066562172,-0.004910876123129793,1.277949147470628
5.5600000000000005,-0.06320440322652934,-0.004869175871870635,1.261828738782406
5.565,-0.06250456342708922,-0.004827427345467594,1.245918479309879
5.57,-0.061812664895772265,-0.004785644165206104,1.2302161561568508
5.575,-0.06112863142450737,-0.004743839563972063,1.2147195599173943
5.58,-0.06045238698662183,-0.00470202639309214,1.199426485338524
5.585,-0.05978385575418473,-0.004660217129116351,1.1843347319691688
5.59,-0.05912296211476523,-0.0046184238805406785,1.1694421047791606
5.595,-0.058469630687617465,-0.004576658394466193,1.1547464147547524
5.6000000000000005,-0.05782378633930367,-0.004534932063197772,1.1402454794817238
5.605,-0.057185354198766976,-0.00449325593077754,1.1259371236986033
5.61,-0.05655425967186513,-0.004451640699457471,1.1118191798383394
5.615,-0.05593042845537639,-0.004410096736102709,1.097889488536169
5.62,-0.055313786550488506,-0.004368634078534939,1.0841458991374537
5.625,-0.05470426027578184,-0.00432726244180337,1.0705862701623208
5.63,-0.054101776279717156,-0.004285991224395325,1.0572084697789677
5.635,-0.05350626155263884,-0.0042448295143748815,1.0440103762309294
5.64,-0.05291764343830396,-0.004203786095455353,1.0309898782678508
5.6450000000000005,-0.05233584964494745,-0.004162869453005147,1.0181448755509888
5.65,-0.05176080825589358,-0.004122087779982131,1.0054732790357301
5.655,-0.05119244773972383,-0.0040814489828018274,0.992973011350291
5.66,-0.05063069696001094,-0.004040960687135442,0.9806420071460422
5.665,-0.050075485184628996,-0.004000630243637282,0.9684782134369981
5.67,-0.04952674209464909,-0.003960464733605118,0.9564795899284515
5.675,-0.04898439779283008,-0.0039204709745677135,0.9446441093193388
5.68,-0.04844838281171369,-0.003880655525805743,0.9329697576031504
5.6850000000000005,-0.04791862812133328,-0.003841024693798545,0.921454534339833
5.69,-0.04739506513654523,-0.0038015845376055957,0.9100964529315758
5.695,-0.04687762572399183,-0.0037623408741738196,0.8988935408637343
5.7,-0.046366242208704694,-0.0037232992835760648,0.8878438399505906
5.705,-0.045860847380356985,-0.00368446511418119,0.8769454065614496
5.71,-0.045361374499173275,-0.0036458434877513213,0.8661963118273023
5.715,-0.04486775730150527,-0.0036074393044707165,0.8555946418474094
5.72,-0.044379930005081676,-0.003569257247904911,0.8451384978765588
5.7250000000000005,-0.043897827313940284,-0.003531301789889696,0.8348259965005301
5.73,-0.043421384423050345,-0.0034935771953512607,0.8246552698024603
5.735,-0.04295053702263302,-0.003456087527055729,0.8146244655153652
5.74,-0.04248522130218763,-0.0034188366502907463,0.8047317471695044
5.745,-0.04202537395423133,-0.003381828237479123,0.7949752942241408
5.75,-0.041570932177759624,-0.0033450657727209787,0.7853533021860134
5.755,-0.041121833681435134,-0.0033085525562719376,0.7758639827305319
5.76,-0.04067801668651179,-0.0032722917089484937,0.7665055637947534
5.765,-0.040239419929501544,-0.0032362861764707596,0.7572762896825537
5.7700000000000005,-0.03980598266459057,-0.0032005387337341595,0.748174421138761
5.775,-0.039377644665811826,-0.0031650519890158435,0.7391982354318668
5.78,-0.03895434622898066,-0.0031298283881149302,0.7303460264205344
5.785,-0.038536028173400086,-0.003094870218427026,0.72161610461092
5.79,-0.0381226318433422,-0.0030601796129507974,0.7130067972049194
5.795,-0.037714099109312185,-0.003025758554232816,0.7045164481504493
5.8,-0.03731037236910105,-0.0029916088782449,0.6961434181688472
5.805,-0.03691139454863332,-0.0029577322781979554,0.687886084787616
5.8100000000000005,-0.03651710910261562,-0.0029241303082936376,0.6797428423620346
5.815,-0.036127460014992195,-0.002890804387410295,0.6717121020834302
5.82,-0.035742391799213014,-0.00285775580272718,0.663792291991471
5.825,-0.035361849498320275,-0.0028249857132878198,0.6559818569748059
5.83,-0.03498577868485882,-0.002792495153498553,0.6482792587598247
5.835,-0.034614125460615965,-0.002760285036569332,0.6406829759067053
5.84,-0.034246836456196104,-0.002728356157890577,0.6331915037842553
5.845,-0.033883858830435334,-0.0026967091983531866,0.6258033545536997
5.8500000000000005,-0.033525140269661274,-0.002665344727605934,0.61851705713256
5.855,-0.03317062898680316,-0.0026342632072555716,0.611331157166929
5.86,-0.03282027372035709,-0.002603464994009652,0.6042442169906014
5.865,-0.03247402373321136,-0.0025729503427580624,0.5972548155752614
5.87,-0.032131828811336575,-0.0025427194096012684,0.5903615484907169
5.875,-0.03179363926234529,-0.002512772254819051,0.5835630278431343
5.88,-0.031459405913925605,-0.0024831088457846207,0.5768578822218062
5.885,-0.031129080112153314,-0.0024537290598223294,0.5702447566351269
5.89,-0.03080261371968685,-0.002424632687011652,0.5637223124466423
5.8950000000000005,-0.03047995911384939,-0.0023958194329369853,0.557289227302379
5.9,-0.030161069184602287,-0.002367288921381938,0.5509441950547224
5.905,-0.029845897332413943,-0.0023390406969729938,0.5446859256905925
5.91,-0.029534397466028067,-0.0023110742277694385,0.5385131452456101
5.915,-0.029226524000135312,-0.0022833889078022196,0.5324245957212701
5.92,-0.028922231852952084,-0.002255984059560845,0.5264190349958905
5.925,-0.028621476443710284,-0.0022288589364301004,0.5204952367360711
5.93,-0.02832421369006162,-0.0022020127250779176,0.5146519903034836
5.9350000000000005,-0.028030400005400087,-0.0021754445477926154,0.5088881006547734
5.94,-0.02773999229610614,-0.00214915346477218,0.5032023882449594
5.945,-0.02745294795871596,-0.0021231384763646943,0.49759368892514433
5.95,-0.027169224877019095,-0.002097398525263028,0.4920608538412979
5.955,-0.026888781419087827,-0.002071932498652007,0.4866027493237835
5.96,-0.0266115764342414,-0.002046739230307626,0.481218256778569
5.965,-0.026337569249948223,-0.0020218175026549545,0.47590627258373713
5.97,-0.02606671966866908,-0.001997166048776755,0.4706657079659874
5.9750000000000005,-0.025798987964644336,-0.001972783554380353,0.46549548889504005
5.98,-0.025534334880627993,-0.0019486686597205427,0.46039455596461304
5.985,-0.025272721624571417,-0.001924819961478974,0.45536186427363956
5.99,-0.025014109866259494,-0.0019012360146013485,0.45039638330825255
5.995,-0.0247584617339019,-0.0018779153340933163,0.44549709682125915
6.0,-0.024505739810682076,-0.001854856396775073,0.4406630027083045
6.005,-0.024255907131266508,-0.0018320576429937674,0.43589311288370175
6.01,-0.024008927178276712,-0.0018095174782986057,0.4311864531616902
6.015000000000001,-0.023764763878726378,-0.0017872342750746562,0.4265420631250178
6.0200000000000005,-0.023523381600426007,-0.0017652063741397939,0.42195899600146003
6.025,-0.0232847451483574,-0.001743432086300345,0.41743631853136826
6.03,-0.023048819761020127,-0.0017219096938729805,0.41297311084783145
6.035,-0.02281557110675223,-0.0017006374521670864,0.4085684663393521
6.04,-0.02258496528002721,-0.0016796135909311616,0.40422149152363535
6.045,-0.0223569687977294,-0.001658836315764578,0.39993130591846954
6.05,-0.022131548595409684,-0.0016383038094924807,0.3956970419072511
6.055,-0.021908672023523496,-0.001618014233507381,0.391517844611297
6.0600000000000005,-0.02168830684365302,-0.0015979657290765559,0.3873928717557408
6.065,-0.021470421224715416,-0.0015781564186143626,0.3833212935360796
6.07,-0.021254983739158802,-0.001558584406924357,0.3793022924909631
6.075,-0.021041963359147785,-0.0015392477824067718,0.3753350633629244
6.08,-0.02083132945274018,-0.0015201446182353529,0.37141881296918233
6.085,-0.020623051780056596,-0.001501272973501333,0.36755276006697246
6.09,-0.02041710048944435,-0.0014826308943294286,0.3637361352253919
6.095,-0.020213446113637352,-0.0014642164149609727,0.35996818068544123
6.1000000000000005,-0.020012059565913398,-0.001446027558809071,0.3562481502321107
6.105,-0.019812912136250315,-0.0014280623394840042,0.35257530905886536
6.11,-0.019615975487482357,-0.0014103187617893198,0.34894893363530044
6.115,-0.019421221651458178,-0.001392794822691279,0.3453683115777192
6.12,-0.019228623025201688,-0.0013754885122603255,0.3418327415136277
6.125,-0.019038152367077094,-0.0013583978145841336,0.3383415329487911
6.13,-0.018849782792959294,-0.0013415207086562297,0.3348940061401647
6.135,-0.018663487772410853,-0.0013248551692361943,0.3314894919598053
6.140000000000001,-0.018479241124866635,-0.001308399167686769,0.3281273317694831
6.1450000000000005,-0.01829701701582724,-0.001292150672783432,0.32480687728485214
6.15,-0.01811678995306229,-0.0012761076515022118,0.3215274904508732
6.155,-0.017938534782824592,-0.0012602680697795243,0.3182885433054459
6.16,-0.017762226686076188,-0.0012446298932529132,0.31508941786019456
6.165,-0.01758784117472718,-0.0012291910879742574,0.3119295059618186
6.17,-0.01741535408788834,-0.0012139496211034384,0.30880820917338475
6.175,-0.017244741588138286,-0.0011989034615775829,0.30572493864173594
6.18,-0.01707598015780615,-0.0011840505807603208,0.30267911497524697
6.1850000000000005,-0.016909046595270504,-0.0011693889530683954,0.29967016811409725
6.19,-0.016743918011275376,-0.001154916556576957,0.29669753720712483
6.195,-0.01658057182526409,-0.0011406313736057605,0.29376067049042526
6.2,-0.016418985761731578,-0.001126531391284491,0.2908590251605544
6.205,-0.016259137846596015,-0.0011126146020972172,0.2879920672523316
6.21,-0.01610100640359024,-0.0010988790044104135,0.2851592715220428
6.215,-0.015944570050673748,-0.0010853226029796659,0.28236012131938587
6.22,-0.015789807696465822,-0.0010719434094390579,0.2795941084713979
6.2250000000000005,-0.015636698536700355,-0.0010587394427714614,0.2768607331620207
6.23,-0.01548522205070295,-0.0010457087297623957,0.2741595038169138
6.235,-0.015335357997890754,-0.0010328493054361232,0.27148993698370244
6.24,-0.015187086414295593,-0.0010201592134753135,0.2688515572156603
6.245,-0.015040387609110892,-0.0010076365066233883,0.2662438969544664
6.25,-0.014895242161262819,-0.0009952792470699912,0.2636664964174454
6.255,-0.014751630916006035,-0.0009830855068231337,0.2611189034882748
6.26,-0.014609534981544475,-0.0009710533680640232,0.2586006735981376
6.265000000000001,-0.014468935725677574,-0.000959180923487235,0.25611136961671693
6.2700000000000005,-0.01432981477247228,-0.0009474662766266739,0.25365056174202183
6.275,-0.014192153998961194,-0.0009359075421659924,0.2512178273891518
6.28,-0.014055935531867153,-0.0009245028462365745,0.24881275108506978
6.285,-0.013921141744354555,-0.000913250326699977,0.2464349243574126
6.29,-0.013787755252807695,-0.0009021481334192671,0.24408394563241215
6.295,-0.01365575891363639,-0.0008911944285152629,0.24175942012400675
6.3,-0.013525135820109144,-0.0008803873866107814,0.23946095973323522
6.305,-0.013395869299214058,-0.000869725195062454,0.2371881829449769
6.3100000000000005,-0.013267942908547652,-0.0008592060541809943,0.23494071472584221
6.315,-0.013141340433231863,-0.0008488281774385875,0.23271818642090822
6.32,-0.013016045882859331,-0.0008385897916660667,0.23052023565619423
6.325,-0.012892043488467175,-0.0008284891372380976,0.22834650623658917
6.33,-0.012769317699539404,-0.0008185244682459292,0.2261966480484874
6.335,-0.012647853181038022,-0.0008086940526634834,0.22407031696936214
6.34,-0.012527634810462979,-0.0007989961724987893,0.22196717476135455
6.345,-0.012408647674941098,-0.0007894291239378681,0.21988688898511163
6.3500000000000005,-0.012290877068343982,-0.00077999121747796,0.21782913290285444
6.355,-0.012174308488435027,-0.0007706807780514247,0.21579358538655255
6.36,-0.012058927634045568,-0.0007614961451407609,0.21377993082610638
6.365,-0.011944720402280243,-0.0007524356728834114,0.21178785903702302
6.37,-0.011831672885751576,-0.00074349773016813,0.20981706517417192
6.375,-0.011719771369843783,-0.000734680700724244,0.20786724964455175
6.38,-0.011609002330005813,-0.0007259829831998132,0.20593811801524814
6.385,-0.011499352429073639,-0.0007174029912353497,0.2040293809345374
6.390000000000001,-0.011390808514621768,-0.0007089391535259892,0.20214075403821358
6.3950000000000005,-0.011283357616343966,-0.0007005899138783356,0.20027195787341243
6.4,-0.011176986943463122,-0.000692353731260198,0.1984227178128912
6.405,-0.011071683882170247,-0.0006842290798410033,0.19659276396982636
6.41,-0.010967435993092566,-0.0006762144490268795,0.19478183112289144
6.415,-0.010864231008790559,-0.0006683083434886328,0.19298965863473203
6.42,-0.010762056831283924,-0.0006605092831843962,0.191215990373344
6.425,-0.010660901529606434,-0.0006528158033729525,0.18946057462974608
6.43,-0.010560753337389542,-0.0006452264546235043,0.18772316404941689
6.4350000000000005,-0.010461600650474622,-0.000637739802819226,0.18600351555291503
6.44,-0.010363432024553778,-0.0006303544291532681,0.1843013902594509
6.445,-0.010266236172839106,-0.0006230689301216508,0.18261655341897087
6.45,-0.010170001963760247,-0.0006158819175086094,0.1809487743344183
6.455,-0.010074718418690157,-0.0006087920183692752,0.1792978262947006
6.46,-0.00998037470969896,-0.0006017978750034736,0.1776634864977032
6.465,-0.009886960157335712,-0.0005948981449290791,0.17604553599088257
6.47,-0.00979446422843795,-0.0005880915008473764,0.17444375959336558
6.4750000000000005,-0.009702876533968886,-0.0005813766306048684,0.17285794583406597
6.48,-0.009612186826882056,-0.0005747522371519764,0.17128788688579485
6.485,-0.009522385000013293,-0.0005682170384959662,0.16973337849530865
6.49,-0.009433461083999874,-0.0005617697676503219,0.16819421992143527
6.495,-0.009345405245226658,-0.0005554091725792354,0.1666702138716268
6.5,-0.009258207783798985,-0.0005491340161416502,0.16516116644332884
6.505,-0.00917185913154223,-0.0005429430760268694,0.16366688705245325
6.51,-0.009086349850027802,-0.0005368351446910502,0.16218718838389712
6.515000000000001,-0.009001670628625396,-0.0005308090292874823,0.1607218863234594
6.5200000000000005,-0.008917812282581318,-0.0005248635515950895,0.15927079990380144
6.525,-0.008834765751122669,-0.0005189975479433784,0.1578337512447163
6.53,-0.008752522095587212,-0.0005132098691347231,0.15641056549662558
6.535,-0.008671072497578708,-0.0005074993803639849,0.1550010707837769
6.54,-0.008590408257147549,-0.0005018649611341353,0.15360509814789827
6.545,-0.00851052079099644,-0.0004963055051714349,0.15222248149808415
6.55,-0.008431401630710936,-0.0004908199203357277,0.1508530575523078
6.555,-0.008353042421014608,-0.00048540712853117896,0.14949666579044538
6.5600000000000005,-0.008275434918048647,-0.00048006606561212806,0.14815314839599855
6.565,-0.008198570987675685,-0.000474795681288942,0.1468223502105152
6.57,-0.008122442603807617,-0.00046959493903031557,0.14550411867935628
6.575,-0.008047041846757213,-0.00046446281596379535,0.14419830380519705
6.58,-0.007972360901613244,-0.0004593983027763038,0.14290475810127146
6.585,-0.007898392056638963,-0.00045440040361066636,0.14162333653793122
6.59,-0.007825127701693713,-0.00044946813596169477,0.14035389650023547
6.595,-0.007752560326677401,-0.00044460053057049365,0.13909629774074395
6.6000000000000005,-0.0076806825199976355,-0.00043979663131743507,0.13785040233433998
6.605,-0.007609486967059294,-0.00043505549511335673,0.1366160746334086
6.61,-0.00753896644877628,-0.00043037619179076003,0.1353931812255552
6.615,-0.007469113840105267,-0.0004257578039914556,0.13418159088679477
6.62,-0.007399922108601172,-0.0004211994270559849,0.13298117454567965
6.625,-0.007331384312994129,-0.00041670016890993367,0.13179180523550177
6.63,-0.00726349360178776,-0.0004122591499502448,0.13061335805682125
6.635,-0.007196243211878489,-0.00040787550293108765,0.12944571013629397
6.640000000000001,-0.0071296264671957136,-0.0004035483728461742,0.12828874058477555
6.6450000000000005,-0.007063636777362514,-0.00039927691681507227,0.12714233046752843
6.65,-0.006998267636376727,-0.00039506030396507796,0.12600636275469743
6.655,-0.00693351262131219,-0.0003908977153126436,0.12488072228980712
6.66,-0.006869365391039828,-0.0003867883436470265,0.12376529575716333
6.665,-0.006805819684968395,-0.00038273139341171714,0.12265997163828198
6.67,-0.006742869321804702,-0.00037872608058364676,0.12156464017752704
6.675,-0.0066805081983330105,-0.0003747716325563921,0.12047919335537007
6.68,-0.006618730288213396,-0.000370867288018939,0.11940352484353776
6.6850000000000005,-0.006557529640798872,-0.00036701229683666625,0.11833752997946469
6.69,-0.006496900379971016,-0.0003632059199309978,0.11728110573009295
6.695,-0.0064368367029938745,-0.00035944742916038663,0.11623415066157336
6.7,-0.006377332879385939,-0.00035573610719907833,0.11519656490345982
6.705,-0.0063183832498099795,-0.0003520712474176513,0.1141682501228585
6.71,-0.006259982224980456,-0.00034845215376222427,0.113149109490985
6.715,-0.0062021242845883146,-0.00034487814063544064,0.1121390476563267
6.72,-0.006144803976242941,-0.0003413485327761201,0.11113797071104504
6.7250000000000005,-0.006088015914431078,-0.0003378626651393546,0.11014578616455369
6.73,-0.006031754779492447,-0.0003344198827766043,0.10916240291603692
6.735,-0.005976015316611842,-0.0003310195407175698,0.10818773122817818
6.74,-0.005920792334827517,-0.00032766100385073216,0.10722168269511707
6.745,-0.005866080706055655,-0.00032434364680389294,0.10626417021831064
6.75,-0.005811875364130675,-0.00032106685382649047,0.10531510798363755
6.755,-0.005758171303861133,-0.0003178300186719163,0.10437441143274989
6.76,-0.005704963580101071,-0.0003146325444793874,0.10344199723713456
6.765000000000001,-0.005652247306836561,-0.0003114738436571507,0.10251778327625262
6.7700000000000005,-0.00560001765628724,-0.00030835333776568774,0.10160168861213786
6.775,-0.005548269858022614,-0.00030527045740225134,0.10069363346666238
6.78,-0.005496999198092956,-0.00030222464208451427,0.0997935391958764
6.785,-0.005446201018174576,-0.00029921534013599427,0.09890132827096476
6.79,-0.005395870714729238,-0.00029624200857192307,0.09801692425414603
6.795,-0.005346003738177554,-0.0002933041129846714,0.09714025177600058
6.8,-0.005296595592086127,-0.00029040112743183855,0.09627123651764653
6.805,-0.005247641832368268,-0.0002875325343225654,0.09540980518462884
6.8100000000000005,-0.005199138066498073,-0.00028469782430651236,0.09455588549195598
6.815,-0.005151079952737659,-0.00028189649616239265,0.09370940614062095
6.82,-0.005103463199377368,-0.00027912805668783847,0.09287029679980054
6.825,-0.005056283563988753,-0.0002763920205901549,0.09203848808670857
6.83,-0.0050095368526901635,-0.0002736879103761858,0.0912139115464688
6.835,-0.004963218919424708,-0.0002710152562461765,0.09039649963918897
6.84,-0.0049173256652504365,-0.000268373595984972,0.08958618571357409
6.845,-0.00487185303764256,-0.00026576247485587956,0.08878290399633405
6.8500000000000005,-0.004826797029807489,-0.00026318144549541955,0.08798658957317218
6.855,-0.004782153680008523,-0.0002606300678089646,0.0871971783702765
6.86,-0.004737919070903057,-0.0002581079088659344,0.08641460713631756
6.865,-0.004694089328891087,-0.000255614542796323,0.0856388134301793
6.87,-0.0046506606234748065,-0.00025314955069033473,0.08486973560637767
6.875,-0.00460762916662916,-0.0002507125204949112,0.08410731279176938
6.88,-0.004564991212183189,-0.0002483030469151437,0.08335148487999751
6.885,-0.004522743055211961,-0.0002459207313134648,0.08260219250850051
6.890000000000001,-0.004480881031438956,-0.00024356518161194884,0.08185937704988275
6.8950000000000005,-0.00443940151664871,-0.00024123601219416813,0.08112298059371731
6.9,-0.004398300926109567,-0.00023893284380838153,0.08039294593486708
6.905,-0.004357575714006373,-0.0002366553034724994,0.07966921656007281
6.91,-0.004317222372882953,-0.0002344030243777162,0.07895173663146218
6.915,-0.004277237433094197,-0.000232175645796584,0.0782404509800166
6.92,-0.004237617462267617,-0.00022997281298797745,0.07753530508417056
6.925,-0.0041983590647742056,-0.00022779417710649952,0.07683624506654672
6.93,-0.004159458881208427,-0.00022563939511099917,0.07614321767530771
6.9350000000000005,-0.004120913587877231,-0.00022350812967442124,0.07545617027444036
6.94,-0.004082719896297903,-0.00022140004909498856,0.0747750508323913
6.945,-0.004044874552704631,-0.00021931482720782824,0.07409980790946447
6.95,-0.004007374337563622,-0.0002172521432979302,0.07343039064779082
6.955,-0.0039702160650966455,-0.00021521168201354968,0.07276674875988538
6.96,-0.003933396582812822,-0.00021319313328094225,0.07210883251966335
6.965,-0.003896912771048524,-0.00021119619222087493,0.07145659275195752
6.97,-0.0038607615425152756,-0.00020922055906513748,0.07080998081915534
6.9750000000000005,-0.003824939841855531,-0.00020726593907305357,0.07016894861255335
6.98,-0.0037894446452061375,-0.00020533204245198888,0.06953344854751337
6.985,-0.0037542729597693863,-0.00020341858427519455,0.06890343354589895
